26.313	216.83	0	247.6	0	327.84	0	441.48	36.482	437.65	30.795	324.22	0	245.62	0	215.89	0	25.977	-0.24937	0.31866	0.36901	-0.089481	-0.018901
26.325	216.79	0	247.56	0	327.84	0	441.57	36.614	437.73	30.923	324.22	0	245.58	0	215.85	0	25.993	-0.24946	0.30748	0.37109	-0.096565	-0.016768
26.338	216.74	0	247.51	0	327.8	0	441.65	36.747	437.81	31.06	324.17	0	245.54	0	215.8	0	26.009	-0.24955	0.29623	0.37313	-0.10365	-0.014594
26.35	216.7	0	247.47	0	327.8	0	441.74	36.879	437.9	31.188	324.17	0	245.5	0	215.75	0	26.025	-0.24963	0.28505	0.37515	-0.11061	-0.012462
26.363	216.66	0	247.43	0	327.76	0	441.82	37.012	437.99	31.316	324.11	0	245.45	0	215.7	0	26.041	-0.24971	0.2738	0.37716	-0.11756	-0.010329
26.375	216.61	0	247.39	0	327.76	0	441.91	37.144	438.07	31.453	324.11	0	245.41	0	215.65	0	26.057	-0.2498	0.26255	0.37913	-0.12427	-0.0081962
26.388	216.57	0	247.35	0	327.73	0	441.99	37.277	438.15	31.581	324.05	0	245.37	0	215.6	0	26.073	-0.24989	0.25137	0.38107	-0.1311	-0.0060635
26.4	216.52	0	247.3	0	327.73	0	442.08	37.409	438.23	31.71	324.05	0	245.32	0	215.55	0	26.089	-0.24998	0.24012	0.38299	-0.13768	-0.0039308
26.413	216.48	0	247.26	0	327.69	0	442.16	37.533	438.32	31.846	323.99	0	245.28	0	215.5	0	26.105	-0.25006	0.22887	0.38488	-0.14426	-0.001798
26.425	216.43	0	247.22	0	327.69	0	442.24	37.666	438.4	31.975	323.99	0	245.24	0	215.46	0	26.121	-0.25015	0.21762	0.38673	-0.15071	0.00033468
26.438	216.39	0	247.18	0	327.65	0	442.32	37.798	438.48	32.103	323.94	0	245.19	0	215.41	0	26.137	-0.25024	0.20637	0.38855	-0.15703	0.0024674
26.45	216.35	0	247.13	0	327.65	0	442.41	37.922	438.56	32.232	323.94	0	245.15	0	215.36	0	26.153	-0.25033	0.19512	0.39034	-0.16323	0.0045591
26.463	216.3	0	247.09	0	327.62	0	442.49	38.054	438.65	32.36	323.88	0	245.1	0	215.31	0	26.168	-0.25041	0.18387	0.39209	-0.16943	0.0066918
26.475	216.26	0	247.05	0	327.62	0	442.57	38.178	438.73	32.489	323.88	0	245.06	0	215.26	0	26.184	-0.2505	0.17263	0.3938	-0.1755	0.0087835
26.488	216.21	0	247	0	327.58	0	442.65	38.31	438.82	32.617	323.82	0	245.02	0	215.22	0	26.2	-0.25059	0.16138	0.39548	-0.18157	0.010916
26.5	216.17	0	246.96	0	327.58	0	442.74	38.434	438.9	32.745	323.82	0	244.97	0	215.17	0	26.215	-0.25068	0.15013	0.39712	-0.18739	0.013008
26.513	216.12	0	246.92	0	327.54	0	442.81	38.558	438.97	32.874	323.77	0	244.93	0	215.12	0	26.231	-0.25077	0.13895	0.39871	-0.19321	0.015141
26.525	216.08	0	246.88	0	327.54	0	442.9	38.69	439.06	33.002	323.77	0	244.89	0	215.07	0	26.246	-0.25085	0.1277	0.40027	-0.19903	0.017232
26.538	216.03	0	246.83	0	327.5	0	442.98	38.814	439.14	33.131	323.71	0	244.84	0	215.02	0	26.262	-0.25093	0.11645	0.40178	-0.2046	0.019365
26.55	215.99	0	246.79	0	327.5	0	443.06	38.938	439.22	33.259	323.71	0	244.8	0	214.97	0	26.277	-0.25102	0.10527	0.40325	-0.21016	0.021498
26.563	215.94	0	246.75	0	327.47	0	443.14	39.061	439.31	33.388	323.66	0	244.76	0	214.93	0	26.293	-0.2511	0.094021	0.40467	-0.2156	0.02359
26.575	215.9	0	246.7	0	327.47	0	443.21	39.185	439.39	33.508	323.66	0	244.71	0	214.88	0	26.308	-0.25118	0.082842	0.40604	-0.22092	0.025722
26.588	215.85	0	246.66	0	327.43	0	443.3	39.309	439.46	33.637	323.61	0	244.67	0	214.83	0	26.324	-0.25126	0.071593	0.40737	-0.22623	0.027814
26.6	215.81	0	246.62	0	327.43	0	443.37	39.432	439.55	33.765	323.61	0	244.63	0	214.78	0	26.339	-0.25134	0.060414	0.40865	-0.23129	0.029947
26.613	215.76	0	246.57	0	327.39	0	443.45	39.556	439.63	33.893	323.55	0	244.58	0	214.74	0	26.354	-0.25142	0.049235	0.40987	-0.23635	0.032038
26.625	215.72	0	246.53	0	327.39	0	443.54	39.68	439.71	34.022	323.55	0	244.54	0	214.69	0	26.369	-0.2515	0.038056	0.41105	-0.24128	0.034171
26.638	215.68	0	246.48	0	327.36	0	443.61	39.794	439.8	34.15	323.5	0	244.5	0	214.64	0	26.385	-0.25157	0.026947	0.41218	-0.24622	0.036304
26.65	215.63	0	246.44	0	327.36	0	443.69	39.918	439.88	34.271	323.5	0	244.45	0	214.59	0	26.4	-0.25164	0.015768	0.41326	-0.2509	0.038396
26.663	215.59	0	246.4	0	327.32	0	443.77	40.042	439.95	34.399	323.45	0	244.41	0	214.55	0	26.415	-0.25172	0.0046598	0.41429	-0.25558	0.040528
26.675	215.54	0	246.35	0	327.32	0	443.84	40.165	440.04	34.528	323.45	0	244.37	0	214.5	0	26.43	-0.25179	-0.0064488	0.41528	-0.26013	0.04262
26.688	215.5	0	246.31	0	327.28	0	443.93	40.28	440.12	34.656	323.4	0	244.32	0	214.45	0	26.445	-0.25187	-0.017557	0.41621	-0.26456	0.044753
26.7	215.45	0	246.27	0	327.28	0	444	40.404	440.2	34.784	323.4	0	244.28	0	214.4	0	26.46	-0.25193	-0.028596	0.4171	-0.26886	0.046844
26.713	215.41	0	246.22	0	327.25	0	444.08	40.519	440.29	34.913	323.35	0	244.24	0	214.36	0	26.475	-0.252	-0.039705	0.41795	-0.27316	0.048977
26.725	215.36	0	246.18	0	327.25	0	444.16	40.642	440.37	35.033	323.35	0	244.2	0	214.31	0	26.49	-0.25207	-0.050743	0.41874	-0.27734	0.051069
26.738	215.32	0	246.13	0	327.21	0	444.23	40.757	440.45	35.162	323.3	0	244.15	0	214.26	0	26.505	-0.25214	-0.061781	0.41951	-0.28138	0.053202
26.75	215.27	0	246.09	0	327.21	0	444.31	40.881	440.53	35.29	323.3	0	244.11	0	214.22	0	26.52	-0.25221	-0.072749	0.42021	-0.28531	0.055293
26.763	215.23	0	246.04	0	327.18	0	444.39	40.996	440.61	35.419	323.25	0	244.07	0	214.17	0	26.534	-0.25228	-0.083788	0.42088	-0.28923	0.057385
26.775	215.18	0	246	0	327.18	0	444.46	41.119	440.69	35.547	323.25	0	244.02	0	214.12	0	26.549	-0.25234	-0.094756	0.42152	-0.29302	0.059477
26.788	215.14	0	245.96	0	327.14	0	444.54	41.234	440.78	35.676	323.2	0	243.98	0	214.08	0	26.564	-0.25242	-0.10565	0.42211	-0.29669	0.061568
26.8	215.09	0	245.91	0	327.14	0	444.61	41.358	440.86	35.796	323.2	0	243.94	0	214.03	0	26.578	-0.25248	-0.11655	0.42267	-0.30023	0.06366
26.813	215.05	0	245.87	0	327.11	0	444.69	41.473	440.94	35.924	323.15	0	243.89	0	213.98	0	26.593	-0.25255	-0.12745	0.42318	-0.30378	0.065711
26.825	215.01	0	245.82	0	327.11	0	444.77	41.588	441.02	36.053	323.15	0	243.85	0	213.94	0	26.608	-0.25262	-0.13835	0.42365	-0.30719	0.067803
26.838	214.96	0	245.78	0	327.07	0	444.84	41.711	441.1	36.181	323.11	0	243.81	0	213.89	0	26.622	-0.25269	-0.14917	0.42409	-0.31061	0.069853
26.85	214.92	0	245.73	0	327.07	0	444.92	41.826	441.19	36.31	323.11	0	243.77	0	213.85	0	26.637	-0.25276	-0.16	0.4245	-0.3139	0.071945
26.863	214.87	0	245.69	0	327.04	0	445	41.941	441.27	36.438	323.06	0	243.72	0	213.8	0	26.651	-0.25282	-0.17083	0.42487	-0.31706	0.073996
26.875	214.83	0	245.65	0	327.04	0	445.07	42.065	441.35	36.559	323.06	0	243.68	0	213.75	0	26.666	-0.25289	-0.18159	0.4252	-0.32022	0.076046
26.888	214.78	0	245.6	0	327	0	445.15	42.179	441.43	36.687	323.01	0	243.64	0	213.71	0	26.68	-0.25296	-0.19227	0.42551	-0.32326	0.078097
26.9	214.74	0	245.56	0	327	0	445.22	42.294	441.51	36.816	323.01	0	243.6	0	213.66	0	26.694	-0.25303	-0.20303	0.42579	-0.32617	0.080148
26.913	214.69	0	245.51	0	326.97	0	445.29	42.409	441.6	36.944	322.97	0	243.56	0	213.62	0	26.709	-0.2531	-0.21372	0.42602	-0.32908	0.082157
26.925	214.65	0	245.47	0	326.97	0	445.37	42.533	441.68	37.072	322.97	0	243.51	0	213.57	0	26.723	-0.25317	-0.22433	0.42623	-0.33186	0.084208
26.938	214.61	0	245.43	0	326.94	0	445.45	42.648	441.76	37.201	322.93	0	243.47	0	213.53	0	26.738	-0.25324	-0.23495	0.42642	-0.33452	0.086218
26.95	214.56	0	245.38	0	326.94	0	445.52	42.762	441.84	37.329	322.93	0	243.43	0	213.48	0	26.752	-0.25331	-0.2455	0.42657	-0.33717	0.088227
26.963	214.52	0	245.34	0	326.9	0	445.6	42.877	441.92	37.458	322.89	0	243.39	0	213.44	0	26.766	-0.25338	-0.25604	0.42671	-0.3397	0.090237
26.975	214.47	0	245.29	0	326.9	0	445.68	42.992	442.01	37.586	322.89	0	243.35	0	213.39	0	26.78	-0.25344	-0.26659	0.42682	-0.34211	0.092288
26.988	214.43	0	245.25	0	326.87	0	445.75	43.116	442.09	37.715	322.85	0	243.31	0	213.35	0	26.794	-0.25352	-0.27706	0.4269	-0.34451	0.094298
27	214.39	0	245.21	0	326.87	0	445.82	43.231	442.18	37.843	322.85	0	243.26	0	213.3	0	26.808	-0.2536	-0.28747	0.42698	-0.34679	0.096307
27.013	214.34	0	245.16	0	326.84	0	445.9	43.345	442.26	37.972	322.81	0	243.22	0	213.26	0	26.823	-0.25367	-0.29788	0.42703	-0.34894	0.098317
27.025	214.3	0	245.12	0	326.84	0	445.97	43.46	442.34	38.1	322.81	0	243.18	0	213.21	0	26.836	-0.25375	-0.30828	0.42707	-0.35109	0.10033
27.038	214.26	0	245.07	0	326.81	0	446.05	43.584	442.42	38.228	322.77	0	243.14	0	213.17	0	26.85	-0.25382	-0.31862	0.4271	-0.35311	0.10238
27.05	214.21	0	245.03	0	326.81	0	446.13	43.699	442.51	38.357	322.77	0	243.1	0	213.13	0	26.864	-0.2539	-0.32888	0.42711	-0.35514	0.10439
27.063	214.17	0	244.99	0	326.79	0	446.2	43.814	442.59	38.485	322.73	0	243.06	0	213.08	0	26.879	-0.25398	-0.33915	0.42712	-0.35691	0.1064
27.075	214.13	0	244.94	0	326.79	0	446.28	43.928	442.67	38.614	322.73	0	243.02	0	213.04	0	26.892	-0.25407	-0.34934	0.42711	-0.35868	0.10845
27.088	214.08	0	244.9	0	326.76	0	446.36	44.052	442.76	38.742	322.69	0	242.97	0	212.99	0	26.906	-0.25415	-0.35954	0.4271	-0.36045	0.11046
27.1	214.04	0	244.86	0	326.76	0	446.43	44.167	442.84	38.871	322.69	0	242.93	0	212.95	0	26.92	-0.25423	-0.36966	0.42709	-0.36209	0.11251
27.113	214	0	244.81	0	326.73	0	446.51	44.282	442.93	38.999	322.65	0	242.89	0	212.91	0	26.934	-0.25433	-0.37971	0.42707	-0.36374	0.11456
27.125	213.95	0	244.77	0	326.73	0	446.59	44.397	443.01	39.136	322.65	0	242.85	0	212.86	0	26.947	-0.25442	-0.38977	0.42705	-0.36513	0.11661
27.138	213.91	0	244.73	0	326.73	0	446.66	44.52	443.09	39.264	322.62	0	242.81	0	212.82	0	26.961	-0.25451	-0.39975	0.42703	-0.36665	0.1187
27.15	213.87	0	244.69	0	326.69	0	446.74	44.635	443.18	39.392	322.62	0	242.77	0	212.78	0	26.975	-0.25461	-0.40974	0.427	-0.36804	0.12075
27.163	213.83	0	244.64	0	326.69	0	446.81	44.75	443.27	39.521	322.58	0	242.73	0	212.73	0	26.988	-0.2547	-0.41965	0.42697	-0.3693	0.12284
27.175	213.79	0	244.6	0	326.69	0	446.89	44.874	443.35	39.657	322.58	0	242.69	0	212.69	0	27.002	-0.2548	-0.42949	0.42695	-0.37069	0.12493
27.188	213.74	0	244.56	0	326.66	0	446.97	44.988	443.43	39.786	322.55	0	242.65	0	212.65	0	27.015	-0.2549	-0.43934	0.42692	-0.37183	0.12703
27.2	213.7	0	244.51	0	326.66	0	447.04	45.112	443.52	39.914	322.55	0	242.61	0	212.61	0	27.029	-0.25501	-0.44911	0.4269	-0.3731	0.12916
27.213	213.66	0	244.47	0	326.66	0	447.12	45.227	443.61	40.043	322.52	0	242.57	0	212.56	0	27.042	-0.25511	-0.45881	0.42688	-0.37411	0.13125
27.225	213.62	0	244.43	0	326.62	0	447.2	45.342	443.69	40.179	322.52	0	242.53	0	212.52	0	27.056	-0.25521	-0.46851	0.42687	-0.37525	0.13338
27.238	213.58	0	244.39	0	326.62	0	447.27	45.465	443.77	40.308	322.48	0	242.49	0	212.48	0	27.069	-0.25533	-0.47815	0.42686	-0.37626	0.13552
27.25	213.53	0	244.35	0	326.62	0	447.35	45.58	443.86	40.436	322.48	0	242.45	0	212.43	0	27.083	-0.25544	-0.48771	0.42685	-0.37727	0.13765
27.263	213.49	0	244.31	0	326.59	0	447.43	45.704	443.95	40.573	322.45	0	242.41	0	212.39	0	27.096	-0.25555	-0.4972	0.42686	-0.37816	0.13974
27.275	213.45	0	244.26	0	326.59	0	447.5	45.819	444.03	40.701	322.45	0	242.37	0	212.35	0	27.11	-0.25567	-0.50669	0.42687	-0.37892	0.14187
27.288	213.41	0	244.22	0	326.59	0	447.59	45.942	444.12	40.837	322.42	0	242.34	0	212.31	0	27.123	-0.25578	-0.51611	0.4269	-0.3798	0.14405
27.3	213.37	0	244.18	0	326.56	0	447.66	46.057	444.21	40.966	322.42	0	242.3	0	212.27	0	27.136	-0.2559	-0.52553	0.42694	-0.38056	0.14618
27.313	213.33	0	244.14	0	326.56	0	447.74	46.181	444.29	41.102	322.39	0	242.26	0	212.23	0	27.15	-0.25603	-0.53481	0.427	-0.38119	0.14831
27.325	213.29	0	244.1	0	326.56	0	447.82	46.305	444.37	41.231	322.39	0	242.22	0	212.18	0	27.163	-0.25616	-0.54409	0.42707	-0.38183	0.15045
27.338	213.25	0	244.06	0	326.54	0	447.89	46.419	444.46	41.367	322.36	0	242.18	0	212.14	0	27.176	-0.25628	-0.5533	0.42716	-0.38246	0.15258
27.35	213.21	0	244.02	0	326.54	0	447.98	46.543	444.55	41.496	322.36	0	242.14	0	212.1	0	27.189	-0.25642	-0.56244	0.42729	-0.38297	0.15471
27.363	213.17	0	243.98	0	326.54	0	448.05	46.667	444.64	41.632	322.36	0	242.1	0	212.06	0	27.202	-0.25655	-0.57158	0.42742	-0.38347	0.15684
27.375	213.13	0	243.94	0	326.51	0	448.13	46.79	444.72	41.769	322.32	0	242.07	0	212.02	0	27.215	-0.2567	-0.58058	0.42758	-0.38385	0.15898
27.388	213.09	0	243.9	0	326.51	0	448.22	46.905	444.81	41.897	322.32	0	242.03	0	211.98	0	27.229	-0.25684	-0.58958	0.42777	-0.38423	0.16111
27.4	213.05	0	243.86	0	326.51	0	448.29	47.029	444.9	42.034	322.32	0	241.99	0	211.94	0	27.241	-0.25698	-0.59851	0.42798	-0.38448	0.16324
27.413	213.01	0	243.82	0	326.49	0	448.38	47.153	444.98	42.17	322.28	0	241.95	0	211.9	0	27.254	-0.25714	-0.60744	0.42821	-0.38474	0.16537
27.425	212.97	0	243.78	0	326.49	0	448.45	47.276	445.08	42.299	322.28	0	241.92	0	211.86	0	27.268	-0.2573	-0.61623	0.42848	-0.38499	0.16747
27.438	212.94	0	243.74	0	326.49	0	448.54	47.409	445.17	42.435	322.28	0	241.88	0	211.82	0	27.281	-0.25745	-0.62502	0.42876	-0.38512	0.1696
27.45	212.9	0	243.7	0	326.47	0	448.62	47.532	445.25	42.571	322.24	0	241.84	0	211.78	0	27.293	-0.25762	-0.63374	0.42909	-0.38524	0.17169
27.463	212.86	0	243.66	0	326.47	0	448.7	47.656	445.34	42.708	322.24	0	241.8	0	211.74	0	27.306	-0.25779	-0.64238	0.42943	-0.38537	0.17378
27.475	212.82	0	243.63	0	326.47	0	448.79	47.78	445.43	42.844	322.24	0	241.77	0	211.7	0	27.319	-0.25797	-0.65096	0.4298	-0.38537	0.17587
27.488	212.78	0	243.59	0	326.46	0	448.87	47.903	445.51	42.973	322.21	0	241.73	0	211.66	0	27.332	-0.25814	-0.65947	0.43019	-0.38537	0.17797
27.5	212.74	0	243.55	0	326.46	0	448.95	48.036	445.61	43.109	322.21	0	241.69	0	211.62	0	27.345	-0.25832	-0.66791	0.43062	-0.38537	0.18006
27.513	212.71	0	243.51	0	326.46	0	449.03	48.16	445.7	43.246	322.21	0	241.66	0	211.58	0	27.357	-0.25851	-0.67634	0.43106	-0.38524	0.18215
27.525	212.67	0	243.47	0	326.45	0	449.12	48.292	445.78	43.382	322.18	0	241.62	0	211.54	0	27.37	-0.25869	-0.68464	0.43153	-0.38512	0.18424
27.538	212.63	0	243.44	0	326.45	0	449.2	48.416	445.87	43.519	322.18	0	241.58	0	211.5	0	27.383	-0.25888	-0.69294	0.43202	-0.38499	0.18629
27.55	212.59	0	243.4	0	326.45	0	449.29	48.548	445.96	43.655	322.18	0	241.55	0	211.46	0	27.396	-0.25908	-0.70116	0.43253	-0.38474	0.18838
27.563	212.56	0	243.36	0	326.44	0	449.37	48.672	446.05	43.792	322.15	0	241.51	0	211.43	0	27.409	-0.25927	-0.70932	0.43307	-0.38448	0.19043
27.575	212.52	0	243.33	0	326.44	0	449.46	48.804	446.14	43.928	322.15	0	241.47	0	211.39	0	27.422	-0.25947	-0.7174	0.43363	-0.38423	0.19253
27.588	212.48	0	243.29	0	326.44	0	449.54	48.937	446.23	44.073	322.15	0	241.44	0	211.35	0	27.434	-0.25968	-0.72542	0.4342	-0.38385	0.19458
27.6	212.45	0	243.25	0	326.44	0	449.63	49.069	446.32	44.209	322.12	0	241.4	0	211.31	0	27.447	-0.25989	-0.73336	0.43479	-0.38347	0.19663
27.613	212.41	0	243.22	0	326.44	0	449.71	49.202	446.41	44.346	322.12	0	241.37	0	211.27	0	27.459	-0.26009	-0.74124	0.43541	-0.38297	0.19872
27.625	212.38	0	243.18	0	326.44	0	449.8	49.326	446.5	44.482	322.12	0	241.33	0	211.24	0	27.471	-0.26031	-0.74911	0.43604	-0.38233	0.20077
27.638	212.34	0	243.15	0	326.44	0	449.89	49.467	446.6	44.627	322.09	0	241.3	0	211.2	0	27.484	-0.26052	-0.75685	0.4367	-0.3817	0.20282
27.65	212.31	0	243.11	0	326.44	0	449.97	49.599	446.69	44.763	322.09	0	241.26	0	211.16	0	27.496	-0.26074	-0.76451	0.43737	-0.38107	0.20487
27.663	212.27	0	243.08	0	326.44	0	450.07	49.732	446.78	44.908	322.09	0	241.23	0	211.12	0	27.509	-0.26096	-0.77217	0.43805	-0.38031	0.20692
27.675	212.24	0	243.04	0	326.44	0	450.15	49.864	446.87	45.044	322.09	0	241.19	0	211.08	0	27.522	-0.26119	-0.7797	0.43876	-0.37955	0.20901
27.688	212.2	0	243	0	326.44	0	450.25	50.006	446.97	45.189	322.06	0	241.16	0	211.05	0	27.534	-0.26142	-0.78722	0.43948	-0.37866	0.21106
27.7	212.16	0	242.97	0	326.44	0	450.33	50.138	447.06	45.333	322.06	0	241.12	0	211.01	0	27.546	-0.26165	-0.7946	0.44022	-0.37765	0.21311
27.713	212.13	0	242.94	0	326.45	0	450.42	50.28	447.15	45.478	322.06	0	241.09	0	210.97	0	27.559	-0.26189	-0.80198	0.44096	-0.37664	0.21517
27.725	212.1	0	242.9	0	326.45	0	450.51	50.412	447.24	45.614	322.06	0	241.05	0	210.94	0	27.571	-0.26213	-0.8093	0.44173	-0.3755	0.21722
27.738	212.06	0	242.87	0	326.45	0	450.6	50.553	447.34	45.758	322.04	0	241.02	0	210.9	0	27.584	-0.26237	-0.81647	0.44249	-0.37436	0.21927
27.75	212.03	0	242.83	0	326.45	0	450.7	50.695	447.43	45.903	322.04	0	240.99	0	210.86	0	27.596	-0.26261	-0.82364	0.44328	-0.3731	0.22132
27.763	211.99	0	242.8	0	326.46	0	450.79	50.836	447.54	46.056	322.04	0	240.95	0	210.83	0	27.608	-0.26286	-0.83067	0.44406	-0.37183	0.22337
27.775	211.96	0	242.77	0	326.46	0	450.88	50.969	447.63	46.2	322.04	0	240.92	0	210.79	0	27.621	-0.26311	-0.8377	0.44485	-0.37044	0.22538
27.788	211.93	0	242.73	0	326.47	0	450.98	51.119	447.73	46.345	322.02	0	240.89	0	210.76	0	27.633	-0.26336	-0.84466	0.44564	-0.36892	0.22743
27.8	211.89	0	242.7	0	326.47	0	451.07	51.26	447.82	46.489	322.02	0	240.85	0	210.72	0	27.646	-0.26362	-0.85148	0.44644	-0.36741	0.22944
27.813	211.86	0	242.67	0	326.48	0	451.16	51.401	447.92	46.642	322.02	0	240.82	0	210.68	0	27.658	-0.26387	-0.8583	0.44723	-0.36589	0.23149
27.825	211.83	0	242.63	0	326.48	0	451.26	51.543	448.02	46.786	322.01	0	240.79	0	210.65	0	27.67	-0.26414	-0.86498	0.44802	-0.36424	0.2335
27.838	211.79	0	242.6	0	326.5	0	451.35	51.684	448.11	46.939	322.01	0	240.75	0	210.61	0	27.683	-0.26439	-0.87166	0.4488	-0.3626	0.23551
27.85	211.76	0	242.57	0	326.5	0	451.45	51.834	448.22	47.091	322.01	0	240.72	0	210.58	0	27.695	-0.26465	-0.8782	0.44959	-0.36083	0.23752
27.863	211.73	0	242.54	0	326.51	0	451.55	51.976	448.31	47.236	322.01	0	240.69	0	210.54	0	27.707	-0.26492	-0.88474	0.45035	-0.35893	0.23953
27.875	211.69	0	242.5	0	326.51	0	451.64	52.126	448.41	47.388	322.01	0	240.66	0	210.51	0	27.719	-0.26519	-0.89113	0.45111	-0.35703	0.2415
27.888	211.66	0	242.47	0	326.53	0	451.74	52.276	448.52	47.541	322.01	0	240.62	0	210.47	0	27.731	-0.26545	-0.89753	0.45186	-0.35514	0.24351
27.9	211.63	0	242.44	0	326.54	0	451.83	52.417	448.62	47.693	322	0	240.59	0	210.44	0	27.743	-0.26572	-0.90379	0.45259	-0.35311	0.24543
27.913	211.6	0	242.41	0	326.55	0	451.94	52.567	448.72	47.846	322	0	240.56	0	210.41	0	27.755	-0.26599	-0.90998	0.45331	-0.35096	0.2474
27.925	211.57	0	242.38	0	326.56	0	452.04	52.718	448.82	48.006	322	0	240.53	0	210.37	0	27.768	-0.26626	-0.91616	0.45401	-0.34868	0.24937
27.938	211.53	0	242.35	0	326.57	0	452.13	52.868	448.92	48.159	322	0	240.5	0	210.34	0	27.78	-0.26653	-0.92221	0.45469	-0.34641	0.2513
27.95	211.5	0	242.31	0	326.58	0	452.23	53.018	449.02	48.311	322.01	0	240.47	0	210.3	0	27.791	-0.2668	-0.92819	0.45535	-0.344	0.25323
27.963	211.47	0	242.28	0	326.59	0	452.34	53.177	449.13	48.472	322.01	0	240.44	0	210.27	0	27.803	-0.26708	-0.93409	0.456	-0.3416	0.25515
27.975	211.44	0	242.25	0	326.6	0	452.44	53.327	449.24	48.632	322.01	0	240.4	0	210.24	0	27.816	-0.26735	-0.93993	0.45662	-0.33894	0.25704
27.988	211.41	0	242.22	0	326.61	0	452.54	53.477	449.34	48.785	322.01	0	240.37	0	210.2	0	27.828	-0.26763	-0.94569	0.45723	-0.33629	0.25893
28	211.38	0	242.19	0	326.62	0	452.64	53.636	449.45	48.946	322.02	0	240.34	0	210.17	0	27.84	-0.26791	-0.95139	0.4578	-0.3335	0.26081
28.013	211.34	0	242.16	0	326.64	0	452.75	53.795	449.55	49.106	322.02	0	240.31	0	210.14	0	27.852	-0.26818	-0.95694	0.45835	-0.33059	0.2627
28.025	211.31	0	242.13	0	326.65	0	452.85	53.945	449.66	49.275	322.03	0	240.28	0	210.1	0	27.863	-0.26847	-0.9625	0.45889	-0.32756	0.26459
28.038	211.28	0	242.1	0	326.67	0	452.96	54.104	449.77	49.435	322.03	0	240.25	0	210.07	0	27.876	-0.26874	-0.96798	0.45938	-0.32452	0.26643
28.05	211.25	0	242.07	0	326.68	0	453.06	54.263	449.88	49.596	322.04	0	240.22	0	210.04	0	27.888	-0.26902	-0.97332	0.45985	-0.32123	0.26828
28.063	211.22	0	242.04	0	326.69	0	453.17	54.422	449.99	49.764	322.04	0	240.19	0	210.01	0	27.9	-0.2693	-0.97867	0.4603	-0.31794	0.27012
28.075	211.19	0	242.01	0	326.71	0	453.28	54.59	450.1	49.933	322.06	0	240.16	0	209.97	0	27.912	-0.26959	-0.98387	0.4607	-0.31453	0.27193
28.088	211.16	0	241.98	0	326.73	0	453.38	54.749	450.21	50.102	322.06	0	240.13	0	209.94	0	27.923	-0.26987	-0.989	0.46107	-0.31099	0.27377
28.1	211.13	0	241.95	0	326.74	0	453.49	54.908	450.32	50.27	322.07	0	240.11	0	209.91	0	27.936	-0.27016	-0.99414	0.46141	-0.30732	0.27558
28.113	211.1	0	241.92	0	326.76	0	453.6	55.076	450.43	50.439	322.07	0	240.08	0	209.88	0	27.948	-0.27043	-0.99913	0.46171	-0.30352	0.27738
28.125	211.07	0	241.89	0	326.78	0	453.71	55.244	450.55	50.607	322.09	0	240.05	0	209.85	0	27.959	-0.27072	-1.004	0.46198	-0.2996	0.27919
28.138	211.04	0	241.86	0	326.79	0	453.82	55.403	450.66	50.784	322.09	0	240.02	0	209.82	0	27.971	-0.27101	-1.0089	0.4622	-0.29568	0.28095
28.15	211.01	0	241.83	0	326.81	0	453.93	55.571	450.78	50.952	322.11	0	239.99	0	209.78	0	27.984	-0.27129	-1.0136	0.46239	-0.2915	0.28276
28.163	210.98	0	241.81	0	326.83	0	454.04	55.739	450.9	51.129	322.12	0	239.96	0	209.75	0	27.995	-0.27157	-1.0183	0.46253	-0.28733	0.28452
28.175	210.95	0	241.78	0	326.85	0	454.15	55.906	451.01	51.306	322.13	0	239.93	0	209.72	0	28.007	-0.27185	-1.023	0.46263	-0.28303	0.28632
28.188	210.92	0	241.75	0	326.87	0	454.26	56.074	451.13	51.482	322.14	0	239.91	0	209.69	0	28.019	-0.27214	-1.0275	0.46268	-0.2786	0.28809
28.2	210.89	0	241.72	0	326.89	0	454.38	56.251	451.25	51.659	322.16	0	239.88	0	209.66	0	28.031	-0.27242	-1.032	0.46269	-0.27405	0.28985
28.213	210.86	0	241.69	0	326.91	0	454.49	56.419	451.36	51.836	322.17	0	239.85	0	209.63	0	28.043	-0.27271	-1.0363	0.46266	-0.26937	0.29162
28.225	210.83	0	241.66	0	326.93	0	454.61	56.587	451.48	52.02	322.19	0	239.82	0	209.6	0	28.054	-0.27299	-1.0406	0.46258	-0.26456	0.29334
28.238	210.8	0	241.63	0	326.95	0	454.72	56.763	451.61	52.197	322.2	0	239.8	0	209.57	0	28.066	-0.27327	-1.0449	0.46245	-0.25963	0.2951
28.25	210.77	0	241.6	0	326.97	0	454.84	56.94	451.73	52.381	322.21	0	239.77	0	209.54	0	28.078	-0.27354	-1.049	0.46229	-0.25457	0.29687
28.263	210.74	0	241.58	0	327	0	454.96	57.117	451.85	52.566	322.23	0	239.74	0	209.51	0	28.09	-0.27383	-1.0531	0.46207	-0.24938	0.29859
28.275	210.71	0	241.55	0	327.02	0	455.08	57.293	451.97	52.751	322.25	0	239.71	0	209.48	0	28.102	-0.27411	-1.0571	0.4618	-0.24407	0.30035
28.288	210.68	0	241.52	0	327.05	0	455.2	57.47	452.1	52.943	322.26	0	239.69	0	209.45	0	28.114	-0.27439	-1.061	0.4615	-0.23863	0.30207
