   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
 274.75    9.892    9.898    9.932   -0.337    0.826   -2.221   -0.337    0.826   -1.835    0.748   -0.278    2.865    1.001
 274.80    9.546    9.552    9.556   -0.342    0.268   -2.567   -0.342    0.268   -0.688    0.877   -0.092    3.389    0.559
 274.85    9.735    9.735    9.743   -0.032    0.406   -2.378   -0.032    0.406   -0.965    0.075   -0.013    2.910    0.484
 274.90    9.801    9.803    9.835   -0.212    0.790   -2.312   -0.212    0.790   -1.826    0.490   -0.167    3.007    0.949
 274.95    9.948    9.956   10.001   -0.384    0.947   -2.165   -0.384    0.947   -2.049    0.831   -0.363    2.864    1.121
 275.00   10.001   10.002   10.039   -0.134    0.860   -2.111   -0.134    0.860   -1.815    0.282   -0.115    2.607    0.920
 275.05   10.006   10.010   10.031   -0.277    0.648   -2.107   -0.277    0.648   -1.366    0.584   -0.180    2.468    0.748
 275.10   10.204   10.230   10.240   -0.729    0.450   -1.909   -0.729    0.450   -0.860    1.391   -0.328    2.189    0.834
 275.15   10.385   10.444   10.454   -1.100    0.466   -1.727   -1.100    0.466   -0.804    1.900   -0.512    2.205    1.063
 275.20   10.543   10.585   10.600   -0.934    0.562   -1.569   -0.934    0.562   -0.883    1.466   -0.525    1.826    0.895
 275.25   10.265   10.283   10.287   -0.596    0.307   -1.847   -0.596    0.307   -0.567    1.101   -0.183    1.931    0.626
 275.30   10.061   10.094   10.095   -0.824   -0.088   -2.052   -0.824   -0.088    0.180    1.690    0.072    2.449    0.851
 275.35   10.116   10.144   10.144   -0.750   -0.055   -1.997   -0.750   -0.055    0.110    1.498    0.041    2.276    0.751
 275.40   10.205   10.219   10.220   -0.531    0.162   -1.908   -0.531    0.162   -0.310    1.012   -0.086    1.974    0.531
 275.45   10.586   10.596   10.596   -0.448    0.031   -1.527   -0.448    0.031   -0.048    0.684   -0.014    1.266    0.343
 275.50   10.886   10.893   10.895   -0.390    0.204   -1.226   -0.390    0.204   -0.250    0.479   -0.080    0.849    0.273
 275.55   10.944   10.950   10.952   -0.363    0.201   -1.169   -0.363    0.201   -0.235    0.425   -0.073    0.769    0.245
 275.60   10.771   10.786   10.786   -0.569    0.031   -1.342   -0.569    0.031   -0.042    0.764   -0.018    1.063    0.383
 275.65   10.781   10.796   10.796   -0.565   -0.104   -1.332   -0.565   -0.104    0.138    0.753    0.059    1.052    0.384
 275.70   10.595   10.604   10.607   -0.430   -0.230   -1.517   -0.430   -0.230    0.349    0.653    0.099    1.270    0.374
 275.75   10.825   10.827   10.830   -0.203   -0.270   -1.288   -0.203   -0.270    0.348    0.261    0.055    0.886    0.219
 275.80   10.645   10.647   10.648   -0.206   -0.173   -1.468   -0.206   -0.173    0.253    0.303    0.036    1.114    0.198
 275.85   10.511   10.512   10.513   -0.132   -0.175   -1.602   -0.132   -0.175    0.280    0.211    0.023    1.307    0.176
 275.90   10.283   10.286   10.291   -0.262   -0.309   -1.830   -0.262   -0.309    0.566    0.479    0.081    1.756    0.373
 275.95   10.658   10.664   10.671   -0.358   -0.394   -1.455   -0.358   -0.394    0.574    0.521    0.141    1.200    0.394
 276.00   10.734   10.746   10.751   -0.524   -0.307   -1.379   -0.524   -0.307    0.423    0.722    0.161    1.135    0.426
 276.05   10.659   10.676   10.693   -0.603   -0.608   -1.454   -0.603   -0.608    0.884    0.876    0.366    1.424    0.649
 276.10   10.839   10.842   10.851   -0.257   -0.433   -1.273   -0.257   -0.433    0.551    0.328    0.111    0.937    0.325
 276.15   10.922   10.925   10.946   -0.239   -0.689   -1.191   -0.239   -0.689    0.821    0.285    0.165    0.975    0.442
 276.20   11.118   11.121   11.140   -0.222   -0.652   -0.995   -0.222   -0.652    0.649    0.221    0.145    0.732    0.350
 276.25   10.948   10.950   10.969   -0.217   -0.646   -1.165   -0.217   -0.646    0.752    0.253    0.140    0.911    0.403
 276.30   11.022   11.022   11.043   -0.025   -0.674   -1.091   -0.025   -0.674    0.735    0.027    0.017    0.823    0.368
 276.35   11.041   11.051   11.075   -0.475   -0.722   -1.072   -0.475   -0.722    0.774    0.510    0.343    0.949    0.494
 276.40   11.121   11.156   11.186   -0.885   -0.813   -0.992   -0.885   -0.813    0.806    0.878    0.720    1.214    0.696
 276.45   10.909   10.942   10.951   -0.844   -0.438   -1.204   -0.844   -0.438    0.527    1.016    0.370    1.177    0.602
 276.50   10.985   10.995   11.043   -0.455   -1.029   -1.128   -0.455   -1.029    1.160    0.514    0.469    1.269    0.676
 276.55   10.824   10.827   10.880   -0.242   -1.072   -1.289   -0.242   -1.072    1.382    0.312    0.259    1.434    0.720
 276.60   10.655   10.656   10.711   -0.112   -1.085   -1.457   -0.112   -1.085    1.582    0.164    0.122    1.657    0.797
 276.65   10.593   10.593   10.703   -0.016   -1.528   -1.520   -0.016   -1.528    2.322    0.025    0.025    2.322    1.161
 276.70   10.477   10.477   10.598    0.031   -1.598   -1.636    0.031   -1.598    2.614   -0.050   -0.049    2.615    1.307
 276.75   10.490   10.490   10.595    0.020   -1.482   -1.622    0.020   -1.482    2.404   -0.032   -0.029    2.414    1.202
 276.80   10.679   10.683   10.759   -0.268   -1.275   -1.433   -0.268   -1.275    1.827    0.384    0.341    1.876    0.949
 276.85   10.607   10.614   10.693   -0.375   -1.298   -1.506   -0.375   -1.298    1.954    0.564    0.487    2.046    1.046
 276.90   10.892   10.892   10.948   -0.099   -1.106   -1.221   -0.099   -1.106    1.351    0.121    0.110    1.363    0.680
 276.95   10.991   10.991   11.026   -0.041   -0.872   -1.122   -0.041   -0.872    0.978    0.046    0.036    1.010    0.490
 277.00   11.048   11.049   11.086    0.175   -0.901   -1.065    0.175   -0.901    0.960   -0.187   -0.158    0.988    0.495
 277.05   11.039   11.041   11.119    0.216   -1.314   -1.074    0.216   -1.314    1.411   -0.232   -0.284    1.463    0.729
 277.10   10.648   10.651   10.704    0.233   -1.059   -1.464    0.233   -1.059    1.551   -0.341   -0.247    1.660    0.804
 277.15   10.636   10.642   10.656    0.343   -0.542   -1.477    0.343   -0.542    0.800   -0.506   -0.186    1.296    0.482
 277.20   10.647   10.647   10.691    0.083   -0.963   -1.466    0.083   -0.963    1.412   -0.122   -0.080    1.542    0.710
 277.25   11.145   11.159   11.188    0.552   -0.813   -0.968    0.552   -0.813    0.787   -0.534   -0.448    0.951    0.526
 277.30   10.951   10.957   10.966    0.356   -0.461   -1.162    0.356   -0.461    0.536   -0.413   -0.164    0.845    0.348
 277.35   11.257   11.262   11.288    0.335   -0.767   -0.856    0.335   -0.767    0.656   -0.287   -0.257    0.717    0.381
 277.40   11.121   11.125   11.147    0.275   -0.708   -0.992    0.275   -0.708    0.702   -0.273   -0.195    0.780    0.389
 277.45   10.934   10.940   10.967    0.364   -0.762   -1.179    0.364   -0.762    0.898   -0.429   -0.277    1.051    0.516
 277.50   10.520   10.520   10.551   -0.028   -0.803   -1.593   -0.028   -0.803    1.279    0.045    0.023    1.591    0.640
 277.55   10.383   10.383   10.406   -0.011   -0.688   -1.730   -0.011   -0.688    1.191    0.019    0.008    1.733    0.595
 277.60   10.670   10.674   10.698   -0.297   -0.711   -1.443   -0.297   -0.711    1.026    0.429    0.211    1.338    0.566
 277.65   10.432   10.445   10.458   -0.521   -0.521   -1.681   -0.521   -0.521    0.875    0.876    0.271    1.684    0.634
 277.70   10.237   10.238   10.238   -0.048    0.020   -1.875   -0.048    0.020   -0.037    0.090   -0.001    1.760    0.049
 277.75   10.223   10.224   10.227   -0.127   -0.259   -1.890   -0.127   -0.259    0.490    0.241    0.033    1.828    0.273
 277.80   10.214   10.218   10.228    0.272   -0.450   -1.898    0.272   -0.450    0.855   -0.516   -0.122    1.940    0.503
 277.85   10.352   10.353   10.367    0.190   -0.524   -1.761    0.190   -0.524    0.923   -0.335   -0.100    1.706    0.494
 277.90   10.613   10.616   10.623    0.252   -0.379   -1.500    0.252   -0.379    0.569   -0.377   -0.095    1.228    0.345
 277.95   10.717   10.718   10.737    0.124   -0.650   -1.396    0.124   -0.650    0.907   -0.174   -0.081    1.193    0.464
 278.00   10.843   10.843   10.844    0.055   -0.174   -1.270    0.055   -0.174    0.221   -0.070   -0.010    0.823    0.116
 278.05   11.179   11.180   11.182    0.119    0.196   -0.934    0.119    0.196   -0.183   -0.111    0.023    0.462    0.108
 278.10   11.280   11.285   11.285    0.302    0.112   -0.832    0.302    0.112   -0.093   -0.251    0.034    0.398    0.135
 278.15   11.301   11.302   11.302    0.166    0.093   -0.812    0.166    0.093   -0.075   -0.135    0.015    0.348    0.078
 278.20   11.377   11.379   11.379    0.235   -0.028   -0.736    0.235   -0.028    0.021   -0.173   -0.007    0.299    0.087
 278.25   11.500   11.506   11.506    0.369   -0.017   -0.613    0.369   -0.017    0.010   -0.226   -0.006    0.256    0.113
 278.30   11.023   11.034   11.038    0.503    0.275   -1.090    0.503    0.275   -0.300   -0.548    0.138    0.758    0.320
 278.35   11.080   11.086   11.087    0.344    0.139   -1.032    0.344    0.139   -0.143   -0.356    0.048    0.602    0.193
 278.40   11.348   11.357   11.363    0.462    0.342   -0.765    0.462    0.342   -0.261   -0.353    0.158    0.457    0.233
 278.45   11.245   11.256   11.277    0.499    0.687   -0.867    0.499    0.687   -0.595   -0.433    0.343    0.736    0.406
 278.50   11.214   11.224   11.234    0.459    0.482   -0.899    0.459    0.482   -0.433   -0.413    0.221    0.625    0.319
 278.55   11.338   11.347   11.353    0.444    0.377   -0.775    0.444    0.377   -0.292   -0.344    0.167    0.469    0.240
 278.60   11.330   11.344   11.345    0.562    0.134   -0.783    0.562    0.134   -0.105   -0.440    0.075    0.473    0.229
 278.65   11.368   11.388   11.393    0.684    0.310   -0.745    0.684    0.310   -0.231   -0.509    0.212    0.559    0.299
 278.70   11.471   11.491   11.507    0.684    0.604   -0.642    0.684    0.604   -0.388   -0.439    0.413    0.622    0.358
 278.75   11.419   11.423   11.427    0.288    0.294   -0.694    0.288    0.294   -0.204   -0.199    0.085    0.325    0.149
 278.80   11.466   11.469   11.469    0.265   -0.084   -0.647    0.265   -0.084    0.054   -0.172   -0.022    0.248    0.091
 278.85   11.511   11.523   11.527    0.528   -0.306   -0.602    0.528   -0.306    0.184   -0.318   -0.162    0.368    0.201
 278.90   11.504   11.537   11.549    0.875   -0.518   -0.609    0.875   -0.518    0.316   -0.533   -0.453    0.702    0.384
 278.95   11.703   11.740   11.768    0.923   -0.822   -0.410    0.923   -0.822    0.336   -0.378   -0.758    0.847    0.456
 279.00   11.962   11.977   12.001    0.587   -0.754   -0.150    0.587   -0.754    0.113   -0.088   -0.443    0.468    0.233
 279.05   11.800   11.841   11.867    0.984   -0.790   -0.313    0.984   -0.790    0.248   -0.308   -0.778    0.846    0.436
 279.10   11.525   11.563   11.576    0.932   -0.548   -0.588    0.932   -0.548    0.322   -0.547   -0.510    0.757    0.407
 279.15   11.718   11.735   11.768    0.627   -0.884   -0.395    0.627   -0.884    0.349   -0.247   -0.555    0.666    0.350
 279.20   11.778   11.808   11.828    0.839   -0.689   -0.335    0.839   -0.689    0.231   -0.281   -0.578    0.645    0.341
 279.25   11.563   11.596   11.611    0.877   -0.595   -0.550    0.877   -0.595    0.327   -0.482   -0.522    0.712    0.391
 279.30   11.595   11.622   11.628    0.796   -0.381   -0.518    0.796   -0.381    0.197   -0.413   -0.303    0.524    0.274
 279.35   11.695   11.703   11.715    0.431   -0.521   -0.417    0.431   -0.521    0.218   -0.180   -0.224    0.316    0.180
 279.40   11.589   11.591   11.599    0.199   -0.434   -0.524    0.199   -0.434    0.227   -0.104   -0.086    0.251    0.132
 279.45   11.553   11.553   11.560    0.124   -0.408   -0.560    0.124   -0.408    0.229   -0.069   -0.050    0.248    0.122
 279.50   11.713   11.716   11.725    0.291   -0.449   -0.400    0.291   -0.449    0.180   -0.116   -0.131    0.223    0.125
 279.55   11.702   11.702   11.712    0.116   -0.469   -0.411    0.116   -0.469    0.193   -0.048   -0.055    0.201    0.103
 279.60   11.751   11.752   11.774   -0.148   -0.724   -0.362   -0.148   -0.724    0.262    0.054    0.107    0.338    0.144
 279.65   12.264   12.264   12.297   -0.102   -0.901    0.151   -0.102   -0.901   -0.136   -0.015    0.092    0.422    0.082
 279.70   12.105   12.106   12.116    0.095   -0.514   -0.008    0.095   -0.514    0.004   -0.001   -0.049    0.136    0.025
 279.75   12.027   12.027   12.047    0.008   -0.687   -0.086    0.008   -0.687    0.059   -0.001   -0.006    0.240    0.030
 279.80   12.175   12.179   12.216   -0.315   -0.959    0.062   -0.315   -0.959   -0.059   -0.019    0.302    0.512    0.154
 279.85   12.221   12.224   12.296   -0.276   -1.324    0.108   -0.276   -1.324   -0.143   -0.030    0.365    0.921    0.197
 279.90   12.343   12.343   12.419   -0.033   -1.368    0.230   -0.033   -1.368   -0.315   -0.008    0.045    0.963    0.159
 279.95   12.136   12.136   12.179   -0.018   -1.022    0.023   -0.018   -1.022   -0.024   -0.000    0.018    0.523    0.015
 280.00   12.312   12.312   12.356    0.017   -1.035    0.199    0.017   -1.035   -0.206    0.003   -0.018    0.556    0.104
 280.05   12.117   12.117   12.142    0.109   -0.764    0.004    0.109   -0.764   -0.003    0.000   -0.083    0.298    0.042
 280.10   12.129   12.137   12.147    0.428   -0.514    0.016    0.428   -0.514   -0.008    0.007   -0.220    0.224    0.110
 280.15   12.105   12.107   12.116    0.213   -0.454   -0.007    0.213   -0.454    0.003   -0.002   -0.097    0.126    0.048
 280.20   12.081   12.083   12.090   -0.206   -0.420   -0.031   -0.206   -0.420    0.013    0.006    0.086    0.110    0.044
 280.25   12.031   12.031   12.039   -0.079   -0.438   -0.082   -0.079   -0.438    0.036    0.007    0.035    0.102    0.025
 280.30   12.004   12.005   12.016    0.180   -0.498   -0.109    0.180   -0.498    0.054   -0.020   -0.090    0.146    0.053
 280.35   11.851   11.851   11.863    0.096   -0.531   -0.262    0.096   -0.531    0.139   -0.025   -0.051    0.180    0.075
 280.40   11.981   11.983   11.996    0.214   -0.566   -0.132    0.214   -0.566    0.075   -0.028   -0.121    0.192    0.073
 280.45   12.003   12.005   12.014    0.228   -0.452   -0.110    0.228   -0.452    0.050   -0.025   -0.103    0.134    0.059
 280.50   11.978   11.978   11.979   -0.035   -0.195   -0.135   -0.035   -0.195    0.026    0.005    0.007    0.029    0.014
 280.55   12.162   12.162   12.167   -0.103   -0.344    0.049   -0.103   -0.344   -0.017   -0.005    0.035    0.066    0.020
 280.60   12.265   12.267   12.271   -0.215   -0.327    0.152   -0.215   -0.327   -0.050   -0.033    0.070    0.088    0.046
 280.65   12.062   12.064   12.068   -0.211   -0.321   -0.050   -0.211   -0.321    0.016    0.011    0.068    0.075    0.035
 280.70   12.102   12.103   12.112   -0.043   -0.480   -0.010   -0.043   -0.480    0.005    0.000    0.021    0.116    0.011
 280.75   12.137   12.138   12.143    0.169   -0.326    0.024    0.169   -0.326   -0.008    0.004   -0.055    0.068    0.028
 280.80   11.848   11.848   11.857   -0.058   -0.471   -0.265   -0.058   -0.471    0.125    0.015    0.027    0.148    0.064
 280.85   12.021   12.022   12.052    0.175   -0.852   -0.092    0.175   -0.852    0.079   -0.016   -0.149    0.383    0.085
 280.90   11.990   12.002   12.041    0.517   -0.973   -0.122    0.517   -0.973    0.119   -0.063   -0.503    0.614    0.260
 280.95   11.852   11.862   11.891    0.490   -0.830   -0.261    0.490   -0.830    0.217   -0.128   -0.407    0.498    0.239
 281.00   12.079   12.083   12.106    0.335   -0.739   -0.034    0.335   -0.739    0.025   -0.011   -0.247    0.329    0.124
 281.05   12.122   12.122   12.153   -0.105   -0.869    0.009   -0.105   -0.869   -0.008   -0.001    0.091    0.383    0.046
 281.10   11.828   11.828   11.841    0.054   -0.559   -0.285    0.054   -0.559    0.159   -0.015   -0.030    0.198    0.081
 281.15   11.786   11.786   11.815    0.075   -0.833   -0.327    0.075   -0.833    0.272   -0.024   -0.062    0.403    0.140
 281.20   11.642   11.645   11.656    0.293   -0.496   -0.471    0.293   -0.496    0.233   -0.138   -0.145    0.277    0.154
 281.25   11.629   11.640   11.668    0.496   -0.807   -0.484    0.496   -0.807    0.390   -0.240   -0.401    0.566    0.304
 281.30   11.671   11.679   11.728    0.417   -1.071   -0.442    0.417   -1.071    0.473   -0.184   -0.447    0.758    0.338
 281.35   11.962   11.968   12.011    0.359   -1.017   -0.150    0.359   -1.017    0.153   -0.054   -0.365    0.593    0.200
 281.40   11.970   11.997   12.039    0.798   -1.006   -0.142    0.798   -1.006    0.143   -0.114   -0.802    0.834    0.411
 281.45   11.806   11.821   11.869    0.602   -1.071   -0.307    0.602   -1.071    0.329   -0.185   -0.645    0.802    0.374
 281.50   11.619   11.626   11.682    0.391   -1.139   -0.493    0.391   -1.139    0.562   -0.193   -0.446    0.847    0.372
 281.55   11.902   11.912   11.959    0.489   -1.061   -0.211    0.489   -1.061    0.224   -0.103   -0.519    0.705    0.287
 281.60   11.867   11.871   11.904    0.307   -0.876   -0.245    0.307   -0.876    0.215   -0.075   -0.269    0.461    0.176
 281.65   11.756   11.757   11.770    0.190   -0.542   -0.357    0.190   -0.542    0.193   -0.068   -0.103    0.228    0.115
 281.70   11.689   11.689   11.711   -0.086   -0.714   -0.424   -0.086   -0.714    0.303    0.036    0.061    0.349    0.156
 281.75   11.647   11.649   11.665    0.247   -0.609   -0.466    0.247   -0.609    0.284   -0.115   -0.151    0.325    0.171
 281.80   11.433   11.438   11.447    0.334   -0.451   -0.680    0.334   -0.451    0.306   -0.227   -0.150    0.388    0.205
 281.85   11.643   11.646   11.655    0.259   -0.442   -0.469    0.259   -0.442    0.207   -0.122   -0.114    0.241    0.133
 281.90   11.824   11.824   11.830   -0.092   -0.367   -0.289   -0.092   -0.367    0.106    0.027    0.034    0.113    0.057
 281.95   11.625   11.625   11.639    0.016   -0.569   -0.488    0.016   -0.569    0.277   -0.008   -0.009    0.281    0.139
 282.00   11.687   11.689   11.711   -0.192   -0.719   -0.426   -0.192   -0.719    0.306    0.082    0.138    0.368    0.173
 282.05   11.698   11.698   11.736    0.072   -0.940   -0.415    0.072   -0.940    0.390   -0.030   -0.068    0.530    0.198
 282.10   11.874   11.874   11.928    0.109   -1.129   -0.239    0.109   -1.129    0.270   -0.026   -0.123    0.671    0.149
 282.15   12.046   12.046   12.105    0.073   -1.196   -0.067    0.073   -1.196    0.080   -0.005   -0.087    0.720    0.059
 282.20   12.157   12.158   12.227    0.187   -1.298    0.044    0.187   -1.298   -0.057    0.008   -0.242    0.861    0.125
 282.25   12.266   12.268   12.329    0.249   -1.225    0.153    0.249   -1.225   -0.187    0.038   -0.305    0.793    0.180
 282.30   12.601   12.618   12.687    0.661   -1.321    0.488    0.661   -1.321   -0.645    0.323   -0.873    1.210    0.566
 282.35   12.762   12.770   12.827    0.446   -1.212    0.649    0.446   -1.212   -0.787    0.289   -0.540    1.045    0.499
 282.40   12.572   12.577   12.638    0.360   -1.241    0.459    0.360   -1.241   -0.570    0.165   -0.447    0.940    0.371
 282.45   12.796   12.804   12.844    0.448   -1.019    0.683    0.448   -1.019   -0.696    0.306   -0.456    0.852    0.443
 282.50   12.851   12.856   12.909    0.366   -1.161    0.738    0.366   -1.161   -0.857    0.270   -0.425    1.013    0.497
 282.55   12.629   12.629   12.692    0.136   -1.256    0.516    0.136   -1.256   -0.648    0.070   -0.171    0.931    0.337
 282.60   13.030   13.031   13.112    0.169   -1.456    0.917    0.169   -1.456   -1.335    0.155   -0.246    1.494    0.683
 282.65   13.444   13.444   13.513    0.014   -1.365    1.331    0.014   -1.365   -1.817    0.019   -0.019    1.818    0.909
 282.70   13.221   13.221   13.277   -0.056   -1.211    1.108   -0.056   -1.211   -1.342   -0.062    0.068    1.349    0.673
 282.75   13.093   13.094   13.128    0.051   -0.947    0.981    0.051   -0.947   -0.929    0.050   -0.049    0.930    0.466
 282.80   12.825   12.825   12.843    0.070   -0.687    0.712    0.070   -0.687   -0.489    0.050   -0.048    0.491    0.247
 282.85   12.744   12.745   12.793    0.148   -1.107    0.631    0.148   -1.107   -0.699    0.093   -0.164    0.823    0.362
 282.90   12.935   12.937   13.023    0.217   -1.496    0.822    0.217   -1.496   -1.230    0.179   -0.325    1.480    0.642
 282.95   13.156   13.157   13.221   -0.099   -1.304    1.043   -0.099   -1.304   -1.361   -0.104    0.129    1.400    0.685
 283.00   12.885   12.885   12.952    0.042   -1.313    0.773    0.042   -1.313   -1.014    0.032   -0.055    1.161    0.508
 283.05   12.400   12.400   12.462    0.022   -1.242    0.287    0.022   -1.242   -0.357    0.006   -0.028    0.813    0.179
 283.10   12.164   12.164   12.219    0.035   -1.159    0.052    0.035   -1.159   -0.060    0.002   -0.040    0.673    0.036
 283.15   12.287   12.292   12.328    0.336   -0.941    0.174    0.336   -0.941   -0.164    0.059   -0.316    0.514    0.180
 283.20   12.088   12.098   12.119    0.489   -0.725   -0.025    0.489   -0.725    0.018   -0.012   -0.355    0.383    0.178
 283.25   11.811   11.828   11.838    0.623   -0.490   -0.302    0.623   -0.490    0.148   -0.188   -0.306    0.360    0.194
 283.30   12.037   12.066   12.075    0.832   -0.484   -0.076    0.832   -0.484    0.037   -0.063   -0.402    0.466    0.205
 283.35   11.903   11.929   11.936    0.790   -0.428   -0.210    0.790   -0.428    0.090   -0.166   -0.338    0.426    0.194
 283.40   12.283   12.298   12.302    0.609   -0.296    0.170    0.609   -0.296   -0.050    0.104   -0.180    0.244    0.107
 283.45   12.425   12.441   12.441    0.645   -0.065    0.312    0.645   -0.065   -0.020    0.201   -0.042    0.259    0.103
 283.50   12.248   12.264   12.265    0.638   -0.073    0.135    0.638   -0.073   -0.010    0.086   -0.047    0.215    0.049
 283.55   12.092   12.110   12.110    0.658    0.001   -0.020    0.658    0.001   -0.000   -0.013    0.001    0.217    0.007
 283.60   11.980   11.997   11.998    0.631   -0.130   -0.133    0.631   -0.130    0.017   -0.084   -0.082    0.217    0.059
 283.65   11.729   11.776   11.777    1.057   -0.122   -0.384    1.057   -0.122    0.047   -0.406   -0.129    0.640    0.214
 283.70   11.999   12.011   12.015    0.555   -0.291   -0.114    0.555   -0.291    0.033   -0.063   -0.161    0.203    0.088
 283.75   12.255   12.269   12.275    0.590   -0.388    0.142    0.590   -0.388   -0.055    0.084   -0.229    0.259    0.125
 283.80   12.208   12.237   12.241    0.835   -0.323    0.095    0.835   -0.323   -0.031    0.080   -0.270    0.406    0.142
 283.85   12.279   12.310   12.310    0.865   -0.045    0.166    0.865   -0.045   -0.007    0.144   -0.039    0.389    0.075
 283.90   12.362   12.387   12.389    0.783   -0.223    0.249    0.783   -0.223   -0.056    0.195   -0.175    0.362    0.134
 283.95   12.249   12.298   12.302    1.101   -0.289    0.136    1.101   -0.289   -0.039    0.150   -0.318    0.657    0.177
 284.00   12.340   12.385   12.387    1.058   -0.213    0.227    1.058   -0.213   -0.048    0.240   -0.225    0.608    0.166
 284.05   12.230   12.257   12.264    0.816   -0.399    0.117    0.816   -0.399   -0.047    0.095   -0.326    0.420    0.171
 284.10   12.495   12.534   12.539    0.988   -0.347    0.382    0.988   -0.347   -0.133    0.378   -0.342    0.621    0.263
 284.15   12.389   12.415   12.418    0.812   -0.275    0.276    0.812   -0.275   -0.076    0.224   -0.223    0.405    0.163
 284.20   12.477   12.495   12.495    0.669   -0.076    0.364    0.669   -0.076   -0.028    0.244   -0.051    0.293    0.125
 284.25   12.487   12.501   12.501    0.587    0.083    0.374    0.587    0.083    0.031    0.220    0.049    0.246    0.114
 284.30   12.519   12.527   12.531    0.468    0.295    0.406    0.468    0.295    0.120    0.190    0.138    0.235    0.132
 284.35   12.106   12.125   12.131    0.686    0.354   -0.007    0.686    0.354   -0.002   -0.005    0.243    0.298    0.121
 284.40   12.073   12.093   12.094    0.683    0.202   -0.040    0.683    0.202   -0.008   -0.027    0.138    0.254    0.070
 284.45   12.178   12.195   12.195    0.637    0.020    0.065    0.637    0.020    0.001    0.042    0.013    0.205    0.022
 284.50   12.415   12.424   12.425    0.467   -0.141    0.302    0.467   -0.141   -0.043    0.141   -0.066    0.165    0.081
 284.55   12.434   12.434   12.434    0.094    0.078    0.321    0.094    0.078    0.025    0.030    0.007    0.059    0.020
 284.60   12.465   12.467   12.469   -0.194    0.248    0.353   -0.194    0.248    0.087   -0.068   -0.048    0.112    0.060
 284.65   12.416   12.419   12.423   -0.284    0.316    0.303   -0.284    0.316    0.096   -0.086   -0.090    0.136    0.078
 284.70   12.392   12.392   12.409   -0.121    0.648    0.279   -0.121    0.648    0.181   -0.034   -0.079    0.256    0.100
 284.75   12.702   12.702   12.709    0.009    0.400    0.589    0.009    0.400    0.236    0.005    0.004    0.254    0.118
 284.80   12.553   12.553   12.566    0.095    0.556    0.440    0.095    0.556    0.245    0.042    0.053    0.256    0.127
 284.85   12.564   12.564   12.566   -0.035    0.254    0.451   -0.035    0.254    0.114   -0.016   -0.009    0.134    0.058
 284.90   12.837   12.837   12.839   -0.119    0.165    0.724   -0.119    0.165    0.119   -0.086   -0.020    0.283    0.074
 284.95   12.843   12.844   12.844   -0.166   -0.074    0.730   -0.166   -0.074   -0.054   -0.121    0.012    0.283    0.066
 285.00   12.647   12.652   12.652   -0.338    0.026    0.534   -0.338    0.026    0.014   -0.181   -0.009    0.200    0.091
 285.05   12.722   12.724   12.725   -0.227   -0.132    0.609   -0.227   -0.132   -0.081   -0.138    0.030    0.220    0.081
 285.10   12.620   12.621   12.623    0.134   -0.216    0.507    0.134   -0.216   -0.110    0.068   -0.029    0.161    0.066
 285.15   12.254   12.255   12.257    0.121    0.224    0.141    0.121    0.224    0.032    0.017    0.027    0.042    0.023
 285.20   12.321   12.323   12.323    0.219    0.105    0.208    0.219    0.105    0.022    0.046    0.023    0.051    0.028
 285.25   12.057   12.059   12.070    0.243    0.515   -0.056    0.243    0.515   -0.029   -0.014    0.125    0.164    0.065
 285.30   11.742   11.745   11.775    0.300    0.838   -0.371    0.300    0.838   -0.311   -0.111    0.251    0.465    0.208
 285.35   11.561   11.571   11.616    0.470    1.022   -0.552    0.470    1.022   -0.564   -0.259    0.480    0.784    0.392
 285.40   11.613   11.621   11.648    0.433    0.788   -0.499    0.433    0.788   -0.394   -0.216    0.341    0.529    0.282
 285.45   11.379   11.386   11.395    0.399    0.448   -0.734    0.399    0.448   -0.329   -0.293    0.179    0.449    0.238
 285.50   11.094   11.105   11.129    0.495    0.730   -1.019    0.495    0.730   -0.744   -0.505    0.362    0.908    0.484
 285.55   11.252   11.268   11.300    0.591    0.848   -0.861    0.591    0.848   -0.730   -0.509    0.501    0.905    0.511
 285.60   11.397   11.411   11.426    0.557    0.584   -0.716    0.557    0.584   -0.418   -0.398    0.325    0.581    0.331
 285.65   11.515   11.528   11.530    0.554    0.184   -0.598    0.554    0.184   -0.110   -0.331    0.102    0.349    0.182
 285.70   11.535   11.546   11.546    0.498   -0.106   -0.578    0.498   -0.106    0.062   -0.288   -0.053    0.296    0.149
 285.75   11.548   11.557   11.558    0.464   -0.100   -0.565    0.464   -0.100    0.057   -0.262   -0.046    0.272    0.136
 285.80   11.463   11.471   11.475    0.440    0.283   -0.650    0.440    0.283   -0.184   -0.286    0.124    0.348    0.181
 285.85   11.364   11.369   11.377    0.349    0.417   -0.749    0.349    0.417   -0.312   -0.261    0.146    0.428    0.216
 285.90   11.385   11.388   11.394    0.235    0.365   -0.728    0.235    0.365   -0.266   -0.171    0.086    0.359    0.164
 285.95   11.483   11.484   11.485    0.118    0.197   -0.630    0.118    0.197   -0.124   -0.074    0.023    0.225    0.073
 286.00   11.823   11.832   11.835    0.469    0.281   -0.290    0.469    0.281   -0.081   -0.136    0.132    0.191    0.103
 286.05   12.000   12.001   12.001    0.149    0.014   -0.113    0.149    0.014   -0.002   -0.017    0.002    0.017    0.008
