  1.11500E+01 -1.04935E+03 -1.65355E+03 -2.25774E+03  5.63255E+02  2.90536E+02  1.78174E+01  2.17586E+03  2.23462E+03  2.29338E+03 -8.77024E+02 -1.47181E+03 -2.06660E+03  5.53006E+02  2.82115E+02  1.12250E+01  1.98304E+03  2.03604E+03  2.08905E+03 -8.77024E+02 -1.37369E+03 -1.87036E+03  4.62697E+02  2.38733E+02  1.47677E+01  1.80242E+03  1.85116E+03  1.89989E+03
  1.11750E+01 -1.05150E+03 -1.65704E+03 -2.26259E+03  5.64512E+02  2.91184E+02  1.78555E+01  2.18053E+03  2.23941E+03  2.29830E+03 -8.79178E+02 -1.47531E+03 -2.07144E+03  5.54263E+02  2.82763E+02  1.12631E+01  1.98770E+03  2.04083E+03  2.09397E+03 -8.79178E+02 -1.37719E+03 -1.87520E+03  4.63954E+02  2.39380E+02  1.48059E+01  1.80709E+03  1.85595E+03  1.90481E+03
  1.12000E+01 -1.05366E+03 -1.66054E+03 -2.26743E+03  5.65769E+02  2.91831E+02  1.78937E+01  2.18519E+03  2.24421E+03  2.30322E+03 -8.81332E+02 -1.47881E+03 -2.07628E+03  5.55520E+02  2.83410E+02  1.13013E+01  1.99237E+03  2.04563E+03  2.09888E+03 -8.81332E+02 -1.38069E+03 -1.88004E+03  4.65211E+02  2.40028E+02  1.48440E+01  1.81175E+03  1.86074E+03  1.90973E+03
  1.12250E+01 -1.05581E+03 -1.66404E+03 -2.27227E+03  5.67026E+02  2.92479E+02  1.79318E+01  2.18986E+03  2.24900E+03  2.30814E+03 -8.83486E+02 -1.48231E+03 -2.08112E+03  5.56777E+02  2.84058E+02  1.13394E+01  1.99704E+03  2.05042E+03  2.10380E+03 -8.83486E+02 -1.38418E+03 -1.88488E+03  4.66468E+02  2.40675E+02  1.48821E+01  1.81642E+03  1.86554E+03  1.91465E+03
  1.12500E+01 -1.05796E+03 -1.66754E+03 -2.27711E+03  5.68283E+02  2.93127E+02  1.79699E+01  2.19453E+03  2.25379E+03  2.31305E+03 -8.85640E+02 -1.48580E+03 -2.08597E+03  5.58034E+02  2.84706E+02  1.13775E+01  2.00171E+03  2.05521E+03  2.10872E+03 -8.85640E+02 -1.38768E+03 -1.88973E+03  4.67725E+02  2.41323E+02  1.49202E+01  1.82109E+03  1.87033E+03  1.91957E+03
  1.12750E+01 -1.06012E+03 -1.67104E+03 -2.28196E+03  5.69540E+02  2.93774E+02  1.80080E+01  2.19920E+03  2.25859E+03  2.31797E+03 -8.87794E+02 -1.48930E+03 -2.09081E+03  5.59291E+02  2.85353E+02  1.14156E+01  2.00638E+03  2.06001E+03  2.11364E+03 -8.87794E+02 -1.39118E+03 -1.89457E+03  4.68982E+02  2.41970E+02  1.49584E+01  1.82576E+03  1.87512E+03  1.92448E+03
  1.13000E+01 -1.06227E+03 -1.67454E+03 -2.28680E+03  5.70797E+02  2.94422E+02  1.80461E+01  2.20387E+03  2.26338E+03  2.32289E+03 -8.89949E+02 -1.49280E+03 -2.09565E+03  5.60548E+02  2.86001E+02  1.14537E+01  2.01104E+03  2.06480E+03  2.11856E+03 -8.89949E+02 -1.39468E+03 -1.89941E+03  4.70239E+02  2.42618E+02  1.49965E+01  1.83043E+03  1.87992E+03  1.92940E+03
  1.13250E+01 -1.06443E+03 -1.67803E+03 -2.29164E+03  5.72054E+02  2.95069E+02  1.80843E+01  2.20853E+03  2.26817E+03  2.32781E+03 -8.92103E+02 -1.49630E+03 -2.10049E+03  5.61805E+02  2.86648E+02  1.14919E+01  2.01571E+03  2.06959E+03  2.12348E+03 -8.92103E+02 -1.39818E+03 -1.90425E+03  4.71496E+02  2.43265E+02  1.50346E+01  1.83509E+03  1.88471E+03  1.93432E+03
  1.13500E+01 -1.06658E+03 -1.68153E+03 -2.29648E+03  5.73311E+02  2.95717E+02  1.81224E+01  2.21320E+03  2.27297E+03  2.33273E+03 -8.94257E+02 -1.49980E+03 -2.10534E+03  5.63062E+02  2.87296E+02  1.15300E+01  2.02038E+03  2.07439E+03  2.12840E+03 -8.94257E+02 -1.40168E+03 -1.90909E+03  4.72753E+02  2.43913E+02  1.50727E+01  1.83976E+03  1.88950E+03  1.93924E+03
  1.13750E+01 -1.06873E+03 -1.68503E+03 -2.30133E+03  5.74568E+02  2.96364E+02  1.81605E+01  2.21787E+03  2.27776E+03  2.33765E+03 -8.96411E+02 -1.50329E+03 -2.11018E+03  5.64318E+02  2.87943E+02  1.15681E+01  2.02505E+03  2.07918E+03  2.13331E+03 -8.96411E+02 -1.40517E+03 -1.91394E+03  4.74010E+02  2.44560E+02  1.51108E+01  1.84443E+03  1.89429E+03  1.94416E+03
  1.14000E+01 -1.07089E+03 -1.68853E+03 -2.30617E+03  5.75825E+02  2.97012E+02  1.81986E+01  2.22254E+03  2.28255E+03  2.34257E+03 -8.98565E+02 -1.50679E+03 -2.11502E+03  5.65576E+02  2.88591E+02  1.16062E+01  2.02972E+03  2.08397E+03  2.13823E+03 -8.98565E+02 -1.40867E+03 -1.91878E+03  4.75267E+02  2.45208E+02  1.51490E+01  1.84910E+03  1.89909E+03  1.94908E+03
  1.14250E+01 -1.07304E+03 -1.69203E+03 -2.31101E+03  5.77082E+02  2.97659E+02  1.82367E+01  2.22721E+03  2.28735E+03  2.34748E+03 -9.00719E+02 -1.51029E+03 -2.11986E+03  5.66832E+02  2.89238E+02  1.16443E+01  2.03438E+03  2.08877E+03  2.14315E+03 -9.00719E+02 -1.41217E+03 -1.92362E+03  4.76524E+02  2.45856E+02  1.51871E+01  1.85377E+03  1.90388E+03  1.95400E+03
  1.14500E+01 -1.07520E+03 -1.69552E+03 -2.31585E+03  5.78339E+02  2.98307E+02  1.82749E+01  2.23187E+03  2.29214E+03  2.35240E+03 -9.02873E+02 -1.51379E+03 -2.12471E+03  5.68089E+02  2.89886E+02  1.16825E+01  2.03905E+03  2.09356E+03  2.14807E+03 -9.02873E+02 -1.41567E+03 -1.92846E+03  4.77781E+02  2.46503E+02  1.52252E+01  1.85843E+03  1.90867E+03  1.95891E+03
  1.14750E+01 -1.07735E+03 -1.69902E+03 -2.32070E+03  5.79596E+02  2.98954E+02  1.83130E+01  2.23654E+03  2.29693E+03  2.35732E+03 -9.05027E+02 -1.51729E+03 -2.12955E+03  5.69346E+02  2.90534E+02  1.17206E+01  2.04372E+03  2.09835E+03  2.15299E+03 -9.05027E+02 -1.41917E+03 -1.93331E+03  4.79038E+02  2.47151E+02  1.52633E+01  1.86310E+03  1.91347E+03  1.96383E+03
  1.15000E+01 -1.07950E+03 -1.70252E+03 -2.32554E+03  5.80853E+02  2.99602E+02  1.83511E+01  2.24121E+03  2.30173E+03  2.36224E+03 -9.07181E+02 -1.52079E+03 -2.13439E+03  5.70603E+02  2.91181E+02  1.17587E+01  2.04839E+03  2.10315E+03  2.15791E+03 -9.07181E+02 -1.42266E+03 -1.93815E+03  4.80295E+02  2.47798E+02  1.53015E+01  1.86777E+03  1.91826E+03  1.96875E+03
  1.15250E+01 -1.08166E+03 -1.70602E+03 -2.33038E+03  5.82110E+02  3.00250E+02  1.83892E+01  2.24588E+03  2.30652E+03  2.36716E+03 -9.09335E+02 -1.52428E+03 -2.13923E+03  5.71860E+02  2.91829E+02  1.17968E+01  2.05306E+03  2.10794E+03  2.16283E+03 -9.09335E+02 -1.42616E+03 -1.94299E+03  4.81552E+02  2.48446E+02  1.53396E+01  1.87244E+03  1.92305E+03  1.97367E+03
  1.15500E+01 -1.08381E+03 -1.70952E+03 -2.33522E+03  5.83367E+02  3.00897E+02  1.84273E+01  2.25055E+03  2.31131E+03  2.37208E+03 -9.11489E+02 -1.52778E+03 -2.14408E+03  5.73117E+02  2.92476E+02  1.18349E+01  2.05772E+03  2.11273E+03  2.16774E+03 -9.11489E+02 -1.42966E+03 -1.94783E+03  4.82809E+02  2.49093E+02  1.53777E+01  1.87711E+03  1.92785E+03  1.97859E+03
  1.15750E+01 -1.08597E+03 -1.71302E+03 -2.34006E+03  5.84624E+02  3.01545E+02  1.84655E+01  2.25521E+03  2.31610E+03  2.37700E+03 -9.13643E+02 -1.53128E+03 -2.14892E+03  5.74374E+02  2.93124E+02  1.18731E+01  2.06239E+03  2.11753E+03  2.17266E+03 -9.13643E+02 -1.43316E+03 -1.95268E+03  4.84066E+02  2.49741E+02  1.54158E+01  1.88177E+03  1.93264E+03  1.98351E+03
  1.16000E+01 -1.08812E+03 -1.71651E+03 -2.34491E+03  5.85881E+02  3.02192E+02  1.85036E+01  2.25988E+03  2.32090E+03  2.38191E+03 -9.15797E+02 -1.53478E+03 -2.15376E+03  5.75631E+02  2.93771E+02  1.19112E+01  2.06706E+03  2.12232E+03  2.17758E+03 -9.15797E+02 -1.43666E+03 -1.95752E+03  4.85323E+02  2.50388E+02  1.54539E+01  1.88644E+03  1.93743E+03  1.98843E+03
  1.16250E+01 -1.09028E+03 -1.72001E+03 -2.34975E+03  5.87138E+02  3.02840E+02  1.85417E+01  2.26455E+03  2.32569E+03  2.38683E+03 -9.17951E+02 -1.53828E+03 -2.15860E+03  5.76888E+02  2.94419E+02  1.19493E+01  2.07173E+03  2.12711E+03  2.18250E+03 -9.17951E+02 -1.44016E+03 -1.96236E+03  4.86580E+02  2.51036E+02  1.54921E+01  1.89111E+03  1.94223E+03  1.99334E+03
  1.16500E+01 -1.09243E+03 -1.72351E+03 -2.35459E+03  5.88395E+02  3.03487E+02  1.85799E+01  2.26922E+03  2.33048E+03  2.39175E+03 -9.20105E+02 -1.54177E+03 -2.16344E+03  5.78145E+02  2.95066E+02  1.19874E+01  2.07640E+03  2.13191E+03  2.18742E+03 -9.20105E+02 -1.44365E+03 -1.96720E+03  4.87837E+02  2.51683E+02  1.55302E+01  1.89578E+03  1.94702E+03  1.99826E+03
  1.16750E+01 -1.09458E+03 -1.72701E+03 -2.35943E+03  5.89652E+02  3.04135E+02  1.86179E+01  2.27389E+03  2.33528E+03  2.39667E+03 -9.22259E+02 -1.54527E+03 -2.16829E+03  5.79402E+02  2.95714E+02  1.20255E+01  2.08106E+03  2.13670E+03  2.19234E+03 -9.22259E+02 -1.44715E+03 -1.97205E+03  4.89094E+02  2.52331E+02  1.55683E+01  1.90045E+03  1.95181E+03  2.00318E+03
  1.17000E+01 -1.09674E+03 -1.73051E+03 -2.36428E+03  5.90909E+02  3.04782E+02  1.86561E+01  2.27855E+03  2.34007E+03  2.40159E+03 -9.24413E+02 -1.54877E+03 -2.17313E+03  5.80659E+02  2.96361E+02  1.20637E+01  2.08573E+03  2.14149E+03  2.19726E+03 -9.24413E+02 -1.45065E+03 -1.97689E+03  4.90351E+02  2.52979E+02  1.56064E+01  1.90511E+03  1.95661E+03  2.00810E+03
  1.17250E+01 -1.09889E+03 -1.73400E+03 -2.36912E+03  5.92166E+02  3.05430E+02  1.86942E+01  2.28322E+03  2.34486E+03  2.40651E+03 -9.26567E+02 -1.55227E+03 -2.17797E+03  5.81916E+02  2.97009E+02  1.21018E+01  2.09040E+03  2.14629E+03  2.20218E+03 -9.26567E+02 -1.45415E+03 -1.98173E+03  4.91608E+02  2.53626E+02  1.56445E+01  1.90978E+03  1.96140E+03  2.01302E+03
  1.17500E+01 -1.10105E+03 -1.73750E+03 -2.37396E+03  5.93423E+02  3.06078E+02  1.87323E+01  2.28789E+03  2.34966E+03  2.41143E+03 -9.28721E+02 -1.55577E+03 -2.18281E+03  5.83173E+02  2.97657E+02  1.21399E+01  2.09507E+03  2.15108E+03  2.20709E+03 -9.28721E+02 -1.45765E+03 -1.98657E+03  4.92865E+02  2.54274E+02  1.56827E+01  1.91445E+03  1.96619E+03  2.01794E+03
  1.17750E+01 -1.10320E+03 -1.74100E+03 -2.37880E+03  5.94680E+02  3.06725E+02  1.87705E+01  2.29256E+03  2.35445E+03  2.41634E+03 -9.30875E+02 -1.55927E+03 -2.18766E+03  5.84430E+02  2.98304E+02  1.21781E+01  2.09974E+03  2.15587E+03  2.21201E+03 -9.30875E+02 -1.46115E+03 -1.99141E+03  4.94122E+02  2.54921E+02  1.57208E+01  1.91912E+03  1.97099E+03  2.02286E+03
  1.18000E+01 -1.10535E+03 -1.74450E+03 -2.38365E+03  5.95937E+02  3.07373E+02  1.88085E+01  2.29723E+03  2.35924E+03  2.42126E+03 -9.33029E+02 -1.56276E+03 -2.19250E+03  5.85687E+02  2.98952E+02  1.22161E+01  2.10440E+03  2.16067E+03  2.21693E+03 -9.33029E+02 -1.46464E+03 -1.99626E+03  4.95379E+02  2.55569E+02  1.57589E+01  1.92379E+03  1.97578E+03  2.02778E+03
  1.18250E+01 -1.10751E+03 -1.74800E+03 -2.38849E+03  5.97194E+02  3.08020E+02  1.88467E+01  2.30189E+03  2.36404E+03  2.42618E+03 -9.35184E+02 -1.56626E+03 -2.19734E+03  5.86944E+02  2.99599E+02  1.22543E+01  2.10907E+03  2.16546E+03  2.22185E+03 -9.35184E+02 -1.46814E+03 -2.00110E+03  4.96636E+02  2.56216E+02  1.57970E+01  1.92845E+03  1.98057E+03  2.03269E+03
  1.18500E+01 -1.10966E+03 -1.75150E+03 -2.39333E+03  5.98451E+02  3.08668E+02  1.88848E+01  2.30656E+03  2.36883E+03  2.43110E+03 -9.37338E+02 -1.56976E+03 -2.20218E+03  5.88201E+02  3.00247E+02  1.22924E+01  2.11374E+03  2.17025E+03  2.22677E+03 -9.37338E+02 -1.47164E+03 -2.00594E+03  4.97893E+02  2.56864E+02  1.58351E+01  1.93312E+03  1.98537E+03  2.03761E+03
  1.18750E+01 -1.11182E+03 -1.75499E+03 -2.39817E+03  5.99708E+02  3.09315E+02  1.89229E+01  2.31123E+03  2.37362E+03  2.43602E+03 -9.39492E+02 -1.57326E+03 -2.20703E+03  5.89458E+02  3.00894E+02  1.23305E+01  2.11841E+03  2.17505E+03  2.23169E+03 -9.39492E+02 -1.47514E+03 -2.01078E+03  4.99150E+02  2.57511E+02  1.58733E+01  1.93779E+03  1.99016E+03  2.04253E+03
  1.19000E+01 -1.11397E+03 -1.75849E+03 -2.40301E+03  6.00965E+02  3.09963E+02  1.89611E+01  2.31590E+03  2.37842E+03  2.44094E+03 -9.41646E+02 -1.57676E+03 -2.21187E+03  5.90715E+02  3.01542E+02  1.23687E+01  2.12308E+03  2.17984E+03  2.23661E+03 -9.41646E+02 -1.47864E+03 -2.01563E+03  5.00407E+02  2.58159E+02  1.59114E+01  1.94246E+03  1.99495E+03  2.04745E+03
  1.19250E+01 -1.11612E+03 -1.76199E+03 -2.40786E+03  6.02222E+02  3.10610E+02  1.89992E+01  2.32057E+03  2.38321E+03  2.44586E+03 -9.43800E+02 -1.58026E+03 -2.21671E+03  5.91972E+02  3.02189E+02  1.24067E+01  2.12774E+03  2.18463E+03  2.24152E+03 -9.43800E+02 -1.48213E+03 -2.02047E+03  5.01664E+02  2.58807E+02  1.59495E+01  1.94713E+03  1.99975E+03  2.05237E+03
  1.19500E+01 -1.11828E+03 -1.76549E+03 -2.41270E+03  6.03479E+02  3.11258E+02  1.90373E+01  2.32523E+03  2.38800E+03  2.45077E+03 -9.45954E+02 -1.58375E+03 -2.22155E+03  5.93229E+02  3.02837E+02  1.24449E+01  2.13241E+03  2.18943E+03  2.24644E+03 -9.45954E+02 -1.48563E+03 -2.02531E+03  5.02921E+02  2.59454E+02  1.59876E+01  1.95179E+03  2.00454E+03  2.05729E+03
  1.19750E+01 -1.12043E+03 -1.76899E+03 -2.41754E+03  6.04736E+02  3.11905E+02  1.90754E+01  2.32990E+03  2.39280E+03  2.45569E+03 -9.48108E+02 -1.58725E+03 -2.22640E+03  5.94486E+02  3.03484E+02  1.24830E+01  2.13708E+03  2.19422E+03  2.25136E+03 -9.48108E+02 -1.48913E+03 -2.03015E+03  5.04177E+02  2.60102E+02  1.60257E+01  1.95646E+03  2.00933E+03  2.06221E+03
  1.20000E+01 -1.03642E+03 -1.73068E+03 -2.42493E+03  6.46022E+02  3.30034E+02  1.40459E+01  2.32847E+03  2.39075E+03  2.45302E+03 -1.03642E+03 -1.63256E+03 -2.22869E+03  5.55714E+02  2.86651E+02  1.75887E+01  2.14785E+03  2.20586E+03  2.26387E+03 -8.64100E+02 -1.45082E+03 -2.03754E+03  5.45464E+02  2.78230E+02  1.09963E+01  1.95503E+03  2.00728E+03  2.05954E+03
  1.20250E+01 -1.03858E+03 -1.73418E+03 -2.42977E+03  6.47279E+02  3.30681E+02  1.40841E+01  2.33314E+03  2.39554E+03  2.45794E+03 -1.03858E+03 -1.63606E+03 -2.23353E+03  5.56970E+02  2.87299E+02  1.76268E+01  2.15252E+03  2.21065E+03  2.26879E+03 -8.66254E+02 -1.45432E+03 -2.04239E+03  5.46721E+02  2.78878E+02  1.10344E+01  1.95970E+03  2.01207E+03  2.06445E+03
  1.20500E+01 -1.04073E+03 -1.73767E+03 -2.43462E+03  6.48536E+02  3.31329E+02  1.41222E+01  2.33780E+03  2.40033E+03  2.46286E+03 -1.04073E+03 -1.63955E+03 -2.23838E+03  5.58227E+02  2.87946E+02  1.76649E+01  2.15719E+03  2.21545E+03  2.27370E+03 -8.68408E+02 -1.45782E+03 -2.04723E+03  5.47978E+02  2.79525E+02  1.10725E+01  1.96436E+03  2.01687E+03  2.06937E+03
  1.20750E+01 -1.04289E+03 -1.74117E+03 -2.43946E+03  6.49793E+02  3.31977E+02  1.41603E+01  2.34247E+03  2.40513E+03  2.46778E+03 -1.04289E+03 -1.64305E+03 -2.24322E+03  5.59484E+02  2.88594E+02  1.77031E+01  2.16185E+03  2.22024E+03  2.27862E+03 -8.70562E+02 -1.46132E+03 -2.05207E+03  5.49235E+02  2.80173E+02  1.11107E+01  1.96903E+03  2.02166E+03  2.07429E+03
  1.21000E+01 -1.04504E+03 -1.74467E+03 -2.44430E+03  6.51050E+02  3.32624E+02  1.41984E+01  2.34714E+03  2.40992E+03  2.47270E+03 -1.04504E+03 -1.64655E+03 -2.24806E+03  5.60741E+02  2.89241E+02  1.77412E+01  2.16652E+03  2.22503E+03  2.28354E+03 -8.72716E+02 -1.46481E+03 -2.05691E+03  5.50492E+02  2.80820E+02  1.11488E+01  1.97370E+03  2.02645E+03  2.07921E+03
  1.21250E+01 -1.04719E+03 -1.74817E+03 -2.44914E+03  6.52307E+02  3.33272E+02  1.42366E+01  2.35181E+03  2.41471E+03  2.47762E+03 -1.04719E+03 -1.65005E+03 -2.25290E+03  5.61998E+02  2.89889E+02  1.77793E+01  2.17119E+03  2.22983E+03  2.28846E+03 -8.74870E+02 -1.46831E+03 -2.06176E+03  5.51749E+02  2.81468E+02  1.11869E+01  1.97837E+03  2.03125E+03  2.08413E+03
  1.21500E+01 -1.04935E+03 -1.75167E+03 -2.45399E+03  6.53564E+02  3.33919E+02  1.42747E+01  2.35648E+03  2.41951E+03  2.48253E+03 -1.04935E+03 -1.65355E+03 -2.25774E+03  5.63255E+02  2.90536E+02  1.78174E+01  2.17586E+03  2.23462E+03  2.29338E+03 -8.77024E+02 -1.47181E+03 -2.06660E+03  5.53006E+02  2.82115E+02  1.12250E+01  1.98304E+03  2.03604E+03  2.08905E+03
  1.21750E+01 -1.05150E+03 -1.75517E+03 -2.45883E+03  6.54821E+02  3.34567E+02  1.43128E+01  2.36114E+03  2.42430E+03  2.48745E+03 -1.05150E+03 -1.65704E+03 -2.26259E+03  5.64512E+02  2.91184E+02  1.78555E+01  2.18053E+03  2.23941E+03  2.29830E+03 -8.79178E+02 -1.47531E+03 -2.07144E+03  5.54263E+02  2.82763E+02  1.12631E+01  1.98770E+03  2.04083E+03  2.09397E+03
  1.22000E+01 -1.05366E+03 -1.75866E+03 -2.46367E+03  6.56078E+02  3.35214E+02  1.43509E+01  2.36581E+03  2.42909E+03  2.49237E+03 -1.05366E+03 -1.66054E+03 -2.26743E+03  5.65769E+02  2.91831E+02  1.78937E+01  2.18519E+03  2.24421E+03  2.30322E+03 -8.81332E+02 -1.47881E+03 -2.07628E+03  5.55520E+02  2.83410E+02  1.13013E+01  1.99237E+03  2.04563E+03  2.09888E+03
  1.22250E+01 -1.05581E+03 -1.76216E+03 -2.46851E+03  6.57335E+02  3.35862E+02  1.43890E+01  2.37048E+03  2.43389E+03  2.49729E+03 -1.05581E+03 -1.66404E+03 -2.27227E+03  5.67026E+02  2.92479E+02  1.79318E+01  2.18986E+03  2.24900E+03  2.30814E+03 -8.83486E+02 -1.48231E+03 -2.08112E+03  5.56777E+02  2.84058E+02  1.13394E+01  1.99704E+03  2.05042E+03  2.10380E+03
  1.22500E+01 -1.05796E+03 -1.76566E+03 -2.47336E+03  6.58592E+02  3.36509E+02  1.44272E+01  2.37515E+03  2.43868E+03  2.50221E+03 -1.05796E+03 -1.66754E+03 -2.27711E+03  5.68283E+02  2.93127E+02  1.79699E+01  2.19453E+03  2.25379E+03  2.31305E+03 -8.85640E+02 -1.48580E+03 -2.08597E+03  5.58034E+02  2.84706E+02  1.13775E+01  2.00171E+03  2.05521E+03  2.10872E+03
  1.22750E+01 -1.06012E+03 -1.76916E+03 -2.47820E+03  6.59849E+02  3.37157E+02  1.44653E+01  2.37982E+03  2.44347E+03  2.50713E+03 -1.06012E+03 -1.67104E+03 -2.28196E+03  5.69540E+02  2.93774E+02  1.80080E+01  2.19920E+03  2.25859E+03  2.31797E+03 -8.87794E+02 -1.48930E+03 -2.09081E+03  5.59291E+02  2.85353E+02  1.14156E+01  2.00638E+03  2.06001E+03  2.11364E+03
  1.23000E+01 -1.06227E+03 -1.77266E+03 -2.48304E+03  6.61106E+02  3.37805E+02  1.45034E+01  2.38448E+03  2.44827E+03  2.51205E+03 -1.06227E+03 -1.67454E+03 -2.28680E+03  5.70797E+02  2.94422E+02  1.80461E+01  2.20387E+03  2.26338E+03  2.32289E+03 -8.89949E+02 -1.49280E+03 -2.09565E+03  5.60548E+02  2.86001E+02  1.14537E+01  2.01104E+03  2.06480E+03  2.11856E+03
  1.23250E+01 -1.06443E+03 -1.77615E+03 -2.48788E+03  6.62363E+02  3.38452E+02  1.45415E+01  2.38915E+03  2.45306E+03  2.51697E+03 -1.06443E+03 -1.67803E+03 -2.29164E+03  5.72054E+02  2.95069E+02  1.80843E+01  2.20853E+03  2.26817E+03  2.32781E+03 -8.92103E+02 -1.49630E+03 -2.10049E+03  5.61805E+02  2.86648E+02  1.14919E+01  2.01571E+03  2.06959E+03  2.12348E+03
  1.23500E+01 -1.06658E+03 -1.77965E+03 -2.49272E+03  6.63620E+02  3.39100E+02  1.45796E+01  2.39382E+03  2.45785E+03  2.52188E+03 -1.06658E+03 -1.68153E+03 -2.29648E+03  5.73311E+02  2.95717E+02  1.81224E+01  2.21320E+03  2.27297E+03  2.33273E+03 -8.94257E+02 -1.49980E+03 -2.10534E+03  5.63062E+02  2.87296E+02  1.15300E+01  2.02038E+03  2.07439E+03  2.12840E+03
  1.23750E+01 -1.06873E+03 -1.78315E+03 -2.49757E+03  6.64877E+02  3.39747E+02  1.46178E+01  2.39849E+03  2.46265E+03  2.52680E+03 -1.06873E+03 -1.68503E+03 -2.30133E+03  5.74568E+02  2.96364E+02  1.81605E+01  2.21787E+03  2.27776E+03  2.33765E+03 -8.96411E+02 -1.50329E+03 -2.11018E+03  5.64318E+02  2.87943E+02  1.15681E+01  2.02505E+03  2.07918E+03  2.13331E+03
  1.24000E+01 -1.07089E+03 -1.78665E+03 -2.50241E+03  6.66134E+02  3.40395E+02  1.46559E+01  2.40316E+03  2.46744E+03  2.53172E+03 -1.07089E+03 -1.68853E+03 -2.30617E+03  5.75825E+02  2.97012E+02  1.81986E+01  2.22254E+03  2.28255E+03  2.34257E+03 -8.98565E+02 -1.50679E+03 -2.11502E+03  5.65576E+02  2.88591E+02  1.16062E+01  2.02972E+03  2.08397E+03  2.13823E+03
  1.24250E+01 -1.07304E+03 -1.79015E+03 -2.50725E+03  6.67391E+02  3.41042E+02  1.46940E+01  2.40782E+03  2.47223E+03  2.53664E+03 -1.07304E+03 -1.69203E+03 -2.31101E+03  5.77082E+02  2.97659E+02  1.82367E+01  2.22721E+03  2.28735E+03  2.34748E+03 -9.00719E+02 -1.51029E+03 -2.11986E+03  5.66832E+02  2.89238E+02  1.16443E+01  2.03438E+03  2.08877E+03  2.14315E+03
  1.24500E+01 -1.07520E+03 -1.79365E+03 -2.51209E+03  6.68647E+02  3.41690E+02  1.47321E+01  2.41249E+03  2.47702E+03  2.54156E+03 -1.07520E+03 -1.69552E+03 -2.31585E+03  5.78339E+02  2.98307E+02  1.82749E+01  2.23187E+03  2.29214E+03  2.35240E+03 -9.02873E+02 -1.51379E+03 -2.12471E+03  5.68089E+02  2.89886E+02  1.16825E+01  2.03905E+03  2.09356E+03  2.14807E+03
  1.24750E+01 -1.07735E+03 -1.79714E+03 -2.51694E+03  6.69904E+02  3.42337E+02  1.47702E+01  2.41716E+03  2.48182E+03  2.54648E+03 -1.07735E+03 -1.69902E+03 -2.32070E+03  5.79596E+02  2.98954E+02  1.83130E+01  2.23654E+03  2.29693E+03  2.35732E+03 -9.05027E+02 -1.51729E+03 -2.12955E+03  5.69346E+02  2.90534E+02  1.17206E+01  2.04372E+03  2.09835E+03  2.15299E+03
  1.25000E+01 -1.07950E+03 -1.80064E+03 -2.52178E+03  6.71161E+02  3.42985E+02  1.48084E+01  2.42183E+03  2.48661E+03  2.55140E+03 -1.07950E+03 -1.70252E+03 -2.32554E+03  5.80853E+02  2.99602E+02  1.83511E+01  2.24121E+03  2.30173E+03  2.36224E+03 -9.07181E+02 -1.52079E+03 -2.13439E+03  5.70603E+02  2.91181E+02  1.17587E+01  2.04839E+03  2.10315E+03  2.15791E+03
  1.25250E+01 -1.08166E+03 -1.80414E+03 -2.52662E+03  6.72418E+02  3.43632E+02  1.48465E+01  2.42650E+03  2.49140E+03  2.55631E+03 -1.08166E+03 -1.70602E+03 -2.33038E+03  5.82110E+02  3.00250E+02  1.83892E+01  2.24588E+03  2.30652E+03  2.36716E+03 -9.09335E+02 -1.52428E+03 -2.13923E+03  5.71860E+02  2.91829E+02  1.17968E+01  2.05306E+03  2.10794E+03  2.16283E+03
  1.25500E+01 -1.08381E+03 -1.80764E+03 -2.53146E+03  6.73675E+02  3.44280E+02  1.48846E+01  2.43116E+03  2.49620E+03  2.56123E+03 -1.08381E+03 -1.70952E+03 -2.33522E+03  5.83367E+02  3.00897E+02  1.84273E+01  2.25055E+03  2.31131E+03  2.37208E+03 -9.11489E+02 -1.52778E+03 -2.14408E+03  5.73117E+02  2.92476E+02  1.18349E+01  2.05772E+03  2.11273E+03  2.16774E+03
  1.25750E+01 -1.08597E+03 -1.81114E+03 -2.53631E+03  6.74932E+02  3.44928E+02  1.49227E+01  2.43583E+03  2.50099E+03  2.56615E+03 -1.08597E+03 -1.71302E+03 -2.34006E+03  5.84624E+02  3.01545E+02  1.84655E+01  2.25521E+03  2.31610E+03  2.37700E+03 -9.13643E+02 -1.53128E+03 -2.14892E+03  5.74374E+02  2.93124E+02  1.18731E+01  2.06239E+03  2.11753E+03  2.17266E+03
  1.26000E+01 -1.08812E+03 -1.81463E+03 -2.54115E+03  6.76189E+02  3.45575E+02  1.49608E+01  2.44050E+03  2.50578E+03  2.57107E+03 -1.08812E+03 -1.71651E+03 -2.34491E+03  5.85881E+02  3.02192E+02  1.85036E+01  2.25988E+03  2.32090E+03  2.38191E+03 -9.15797E+02 -1.53478E+03 -2.15376E+03  5.75631E+02  2.93771E+02  1.19112E+01  2.06706E+03  2.12232E+03  2.17758E+03
